Id,SalePrice
1618,126928.0
1619,132910.52
1620,154661.56
1621,141165.15
1622,155122.16
1623,300200.0
1624,212973.32
1625,129113.5
1626,174160.85
1627,190178.9
1628,287560.91
1629,174013.95
1630,377133.47
1631,226201.46
1632,251976.77
1633,167312.61
1634,182574.9
1635,182069.81
1636,164805.6
1637,169421.34
1638,211627.51
1639,182765.0
1640,246386.78
1641,182226.3
1642,218035.93
1643,223016.78
1644,228175.7
1645,182967.05
1646,150505.5
1647,158978.05
1648,138756.5
1649,137413.5
1650,119716.0
1651,121642.75
1652,94649.0
1653,100757.33
1654,159946.75
1655,152402.1
1656,151381.82
1657,156899.64
1658,155992.32
1659,142911.38
1660,147225.24
1661,425839.05
1662,384983.97
1663,377602.76
1664,452780.34
1665,323074.86
1666,330545.49
1667,364835.15
1668,332296.69
1669,304439.5
1670,332753.54
1671,250625.64
1672,439838.97
1673,305698.82
1674,248144.53
1675,191560.36
1676,189204.54
1677,217324.86
1678,422451.06
1679,386716.11
1680,345354.96
1681,279769.92
1682,303774.42
1683,187346.18
1684,172552.35
1685,175922.19
1686,168656.89
1687,167312.34
1688,190746.29
1689,192190.31
1690,183503.0
1691,172377.75
1692,270064.61
1693,168009.82
1694,183223.0
1695,167446.41
1696,265586.51
1697,169806.44
1698,354346.62
1699,340390.24
1700,241602.78
1701,268757.4
1702,255471.24
1703,252286.49
1704,304897.46
1705,248293.51
1706,404294.76
1707,219108.87
1708,220409.59
1709,290509.35
1710,224206.83
1711,262783.4
1712,233116.75
1713,241337.73
1714,221981.14
1715,202114.85
1716,177135.1
1717,157472.9
1718,138695.63
1719,212150.65
1720,257355.51
1721,158105.81
1722,125288.0
1723,148762.5
1724,213395.17
1725,237121.38
1726,189099.14
1727,179250.08
1728,187685.85
1729,161827.45
1730,168238.57
1731,120361.49
1732,130307.33
1733,124598.83
1734,130871.25
1735,134343.0
1736,113906.57
1737,364917.53
1738,215792.04
1739,257036.69
1740,190995.43
1741,184371.6
1742,165109.75
1743,162076.24
1744,305738.19
1745,221916.02
1746,278970.77
1747,214003.12
1748,207285.2
1749,156710.5
1750,149525.37
1751,241908.55
1752,123790.33
1753,140624.89
1754,213790.15
1755,168169.19
1756,121874.1
1757,122677.0
1758,149466.37
1759,162635.5
1760,156620.82
1761,149867.0
1762,180168.87
1763,166302.0
1764,117012.66
1765,176769.14
1766,167146.35
1767,197133.2
1768,138697.75
1769,156203.76
1770,137097.75
1771,136789.0
1772,139901.89
1773,142015.0
1774,129657.34
1775,130698.0
1776,120896.37
1777,119015.0
1778,127502.75
1779,120921.33
1780,174140.85
1781,133323.0
1782,102083.83
1783,129188.5
1784,105295.0
1785,119985.58
1786,149855.7
1787,165597.92
1788,59430.0
1789,102236.0
1790,95309.16
1791,189491.09
1792,154247.0
1793,136706.37
1794,142752.58
1795,137601.0
1796,127682.02
1797,114603.82
1798,124953.25
1799,113726.49
1800,130032.16
1801,126228.34
1802,150327.37
1803,149302.19
1804,142881.6
1805,134511.5
1806,112751.88
1807,149626.5
1808,120056.54
1809,129001.54
1810,142907.14
1811,110364.0
1812,110016.28
1813,122716.25
1814,104404.5
1815,70700.0
1816,107023.83
1817,123964.27
1818,146743.25
1819,116461.82
1820,83417.0
1821,129041.34
1822,149405.32
1823,67142.0
1824,140879.12
1825,145940.53
1826,107358.54
1827,113823.84
1828,143242.68
1829,119308.12
1830,146663.45
1831,161606.5
1832,113835.17
1833,149500.58
1834,130316.64
1835,171329.49
1836,139218.05
1837,101462.0
1838,132752.65
1839,93488.0
1840,160247.03
1841,141190.03
1842,96909.08
1843,142430.37
1844,141723.5
1845,145308.54
1846,150973.75
1847,154491.67
1848,67270.0
1849,122129.5
1850,131576.75
1851,157230.21
1852,125813.5
1853,129969.08
1854,165289.06
1855,147083.02
1856,218459.9
1857,152228.35
1858,141687.73
1859,131795.58
1860,152861.88
1861,131340.22
1862,268314.39
1863,264786.02
1864,264786.02
1865,336964.44
1866,324907.91
1867,249145.04
1868,309391.9
1869,191083.02
1870,254243.52
1871,261956.31
1872,172979.49
1873,218506.69
1874,138835.5
1875,200382.31
1876,194635.32
1877,206677.16
1878,213176.2
1879,138426.5
1880,138095.83
1881,234100.34
1882,264206.21
1883,197721.63
1884,219399.02
1885,266607.87
1886,303783.39
1887,190313.29
1888,297765.76
1889,165654.97
1890,138984.5
1891,143469.15
1892,111757.83
1893,140392.87
1894,124255.92
1895,150221.5
1896,120941.5
1897,113875.84
1898,108561.04
1899,127785.32
1900,138232.66
1901,170781.34
1902,135366.25
1903,206992.96
1904,134496.5
1905,190156.0
1906,153774.75
1907,215223.2
1908,127319.25
1909,139298.56
1910,132262.64
1911,195477.5
1912,256675.71
1913,133921.78
1914,78597.0
1915,332921.67
1916,72929.04
1917,261978.1
1918,139183.37
1919,155670.59
1920,138991.17
1921,397188.26
1922,322434.94
1923,201116.05
1924,219262.63
1925,231592.99
1926,381490.19
1927,138566.25
1928,157370.87
1929,125798.32
1930,133466.04
1931,139181.3
1932,142898.52
1933,172298.05
1934,183233.35
1935,177574.7
1936,190194.5
1937,182084.25
1938,165105.88
1939,244975.03
1940,205592.47
1941,176422.7
1942,189138.04
1943,204154.97
1944,310722.57
1945,373152.03
1946,156834.0
1947,317789.3
1948,176866.5
1949,228939.86
1950,173606.69
1951,261958.83
1952,224415.9
1953,161079.79
1954,206359.93
1955,127847.0
1956,254653.8
1957,158586.85
1958,301007.56
1959,139103.9
1960,115458.75
1961,116692.49
1962,94509.5
1963,112160.83
1964,109149.82
1965,156137.47
1966,152300.23
1967,300255.4
1968,407926.89
1969,365212.66
1970,417296.43
1971,433228.34
1972,358636.15
1973,277186.15
1974,313610.15
1975,457242.48
1976,275337.33
1977,349605.56
1978,364322.97
1979,342205.31
1980,189937.0
1981,333291.17
1982,232800.31
1983,213469.82
1984,167161.47
1985,198831.94
1986,200851.04
1987,182501.51
1988,179340.9
1989,189923.29
1990,214671.42
1991,220296.19
1992,205623.4
1993,172647.65
1994,235912.85
1995,182852.85
1996,258575.82
1997,322786.67
1998,336964.77
1999,258125.07
2000,297900.82
2001,273662.35
2002,224800.86
2003,252024.25
2004,256485.04
2005,248437.29
2006,229180.91
2007,245372.01
2008,212191.6
2009,194275.5
2010,197133.59
2011,144496.64
2012,177225.43
2013,182612.84
2014,191567.65
2015,200551.2
2016,195247.0
2017,204464.83
2018,124224.82
2019,135005.97
2020,117146.7
2021,113441.99
2022,177438.9
2023,140584.1
2024,225463.89
2025,377940.76
2026,181732.38
2027,151366.73
2028,152157.42
2029,167937.22
2030,282466.51
2031,272736.68
2032,288364.86
2033,281504.84
2034,162876.53
2035,202559.25
2036,212589.9
2037,223696.81
2038,319764.96
2039,226780.56
2040,378306.52
2041,288733.91
2042,207356.72
2043,169770.82
2044,175867.35
2045,207457.16
2046,132866.04
2047,151346.52
2048,135211.45
2049,133030.4
2050,178376.95
2051,110279.83
2052,136960.5
2053,138119.75
2054,92996.54
2055,157370.5
2056,126212.5
2057,126602.5
2058,213975.6
2059,125239.25
2060,161428.25
2061,173908.34
2062,135995.25
2063,113274.75
2064,137923.0
2065,119403.5
2066,175886.5
2067,143038.83
2068,131006.35
2069,88986.0
2070,114292.04
2071,105550.0
2072,139158.15
2073,134734.66
2074,166490.91
2075,142464.12
2076,121552.71
2077,143787.25
2078,130884.5
2079,130814.0
2080,112753.25
2081,120408.0
2082,122212.67
2083,140949.34
2084,112370.83
2085,130587.25
2086,125830.82
2087,120967.0
2088,105564.77
2089,99487.33
2090,133717.88
2091,126068.4
2092,132165.81
2093,130376.37
2094,126381.23
2095,150221.5
2096,92556.5
2097,100584.29
2098,146673.5
2099,71716.0
2100,115000.95
2101,115792.34
2102,138817.76
2103,111258.04
2104,135051.9
2105,132846.63
2106,87160.5
2107,229037.82
2108,121339.75
2109,121073.75
2110,125577.58
2111,163537.07
2112,145210.0
2113,119106.5
2114,112053.12
2115,162704.09
2116,120256.5
2117,151481.09
2118,116142.5
2119,107663.0
2120,122427.38
2121,112819.25
2122,112641.33
2123,92439.54
2124,177386.43
2125,133497.03
2126,163371.72
2127,158129.83
2128,134075.71
2129,110445.83
2130,147866.37
2131,159360.68
2132,119025.33
2133,121775.0
2134,123386.5
2135,110867.54
2136,85416.5
2137,120075.0
2138,140187.12
2139,150480.5
2140,133334.25
2141,143105.17
2142,136417.62
2143,143084.62
2144,123098.25
2145,135504.0
2146,156444.49
2147,168590.57
2148,123579.0
2149,133312.6
2150,217855.25
2151,125985.95
2152,173049.89
2153,159636.5
2154,107893.5
2155,126636.88
2156,229467.33
2157,229405.74
2158,237445.54
2159,222310.04
2160,171560.23
2161,251080.47
2162,401248.72
2163,334986.8
2164,262774.0
2165,189877.2
2166,144980.75
2167,196184.05
2168,208084.0
2169,192102.3
2170,218332.24
2171,143736.11
2172,142292.29
2173,169108.85
2174,248195.91
2175,300395.11
2176,327381.92
2177,254194.61
2178,229110.64
2179,142055.0
2180,201420.15
2181,190019.01
2182,225754.41
2183,197389.02
2184,135036.5
2185,138419.12
2186,146613.99
2187,146904.25
2188,154579.46
2189,174647.1
2190,86923.0
2191,89919.0
2192,90117.0
2193,103000.28
2194,106178.28
2195,112956.0
2196,117940.0
2197,111941.29
2198,150649.7
2199,162601.0
2200,127651.0
2201,130834.4
2202,209943.17
2203,166684.61
2204,177852.87
2205,108171.5
2206,133752.5
2207,212078.73
2208,232217.15
2209,191279.67
2210,131414.75
2211,116883.2
2212,117286.54
2213,104429.5
2214,142513.54
2215,112693.5
2216,151857.0
2217,80288.0
2218,90427.03
2219,85024.54
2220,99068.5
2221,331200.67
2222,227718.44
2223,249948.87
2224,218210.19
2225,143490.1
2226,181995.0
2227,195426.07
2228,290801.49
2229,251754.0
2230,162824.14
2231,213836.16
2232,173323.39
2233,176477.79
2234,272415.34
2235,202571.0
2236,292732.61
2237,344984.38
2238,189763.18
2239,121837.0
2240,163013.95
2241,155503.75
2242,136867.47
2243,137285.55
2244,104521.0
2245,99085.33
2246,142295.74
2247,102386.0
2248,119911.5
2249,124085.0
2250,137893.0
2251,123882.01
2252,182668.0
2253,158143.66
2254,179933.22
2255,191489.5
2256,182548.54
2257,197392.63
2258,172825.75
2259,178737.9
2260,151080.08
2261,192967.12
2262,220979.29
2263,332743.57
2264,441846.09
2265,168992.74
2266,298021.92
2267,373864.1
2268,386655.89
2269,160212.98
2270,185334.03
2271,228054.98
2272,205656.56
2273,161192.16
2274,170348.0
2275,162476.5
2276,164401.37
2277,183953.8
2278,154231.51
2279,124075.21
2280,115201.75
2281,181934.88
2282,183697.14
2283,97759.0
2284,108217.03
2285,145486.74
2286,130877.43
2287,338335.96
2288,275764.09
2289,375560.5
2290,421121.35
2291,318012.8
2292,418329.15
2293,443368.85
2294,391090.99
2295,439203.51
2296,270865.41
2297,315907.04
2298,315766.99
2299,380243.85
2300,318121.19
2301,288265.83
2302,233479.91
2303,242033.88
2304,247277.35
2305,184205.77
2306,186297.14
2307,191803.51
2308,211024.4
2309,291918.57
2310,213228.89
2311,193282.1
2312,174559.86
2313,174605.72
2314,177567.32
2315,175183.72
2316,178473.67
2317,177031.58
2318,176048.71
2319,176501.52
2320,181087.32
2321,256665.66
2322,171262.27
2323,175172.84
2324,167594.61
2325,214077.2
2326,167776.67
2327,204449.57
2328,214026.98
2329,182263.55
2330,180801.02
2331,351081.46
2332,374848.41
2333,300699.89
2334,259184.3
2335,270822.83
2336,322552.31
2337,197588.05
2338,292201.18
2339,232869.81
2340,394463.32
2341,215705.93
2342,240167.04
2343,221394.13
2344,230231.45
2345,244435.17
2346,226954.47
2347,196181.73
2348,229713.4
2349,153119.35
2350,287575.69
2351,257778.62
2352,241170.02
2353,220744.1
2354,127995.5
2355,151925.56
2356,149009.29
2357,200630.64
2358,199160.6
2359,121189.37
2360,121611.64
2361,139237.0
2362,256536.25
2363,141811.58
2364,145398.02
2365,224658.32
2366,199191.44
2367,221054.63
2368,195673.32
2369,213868.11
2370,166525.5
2371,166524.17
2372,175902.06
2373,287133.71
2374,300098.16
2375,242759.13
2376,272440.18
2377,369044.02
2378,141041.24
2379,200757.8
2380,144326.27
2381,159848.79
2382,185986.46
2383,208208.86
2384,234333.31
2385,149449.5
2386,139219.25
2387,134705.76
2388,102573.79
2389,126738.83
2390,136763.33
2391,135435.6
2392,115713.0
2393,158468.0
2394,143119.25
2395,195183.47
2396,147664.0
2397,197582.0
2398,126588.75
2399,62857.0
2400,63119.5
2401,117210.82
2402,136253.75
2403,134273.53
2404,147986.82
2405,158133.5
2406,137080.0
2407,124673.65
2408,137229.0
2409,133989.75
2410,164466.5
2411,122650.33
2412,155795.75
2413,139706.0
2414,131960.25
2415,131021.54
2416,129837.0
2417,125711.33
2418,118647.07
2419,128760.55
2420,127742.2
2421,153473.25
2422,119013.87
2423,129560.26
2424,149890.54
2425,158152.46
2426,130885.1
2427,134949.1
2428,172441.9
2429,115835.25
2430,126264.83
2431,114962.66
2432,133257.5
2433,142481.37
2434,142989.25
2435,149862.5
2436,111590.33
2437,107997.44
2438,123351.32
2439,116261.0
2440,123735.5
2441,106042.08
2442,104925.12
2443,120270.0
2444,128430.83
2445,93684.04
2446,127100.97
2447,210326.25
2448,142256.73
2449,122588.87
2450,155454.4
2451,126754.88
2452,207570.54
2453,106781.5
2454,133084.39
2455,107301.54
2456,139525.0
2457,118942.58
2458,113939.48
2459,111111.83
2460,137389.41
2461,116426.0
2462,136744.54
2463,119552.0
2464,172160.58
2465,134027.66
2466,115128.55
2467,142674.63
2468,96654.7
2469,99334.79
2470,182324.4
2471,186979.74
2472,183620.89
2473,119191.33
2474,112433.74
2475,222995.66
2476,108475.62
2477,135704.83
2478,158039.55
2479,118530.0
2480,140073.35
2481,117910.58
2482,134195.0
2483,114501.32
2484,123424.33
2485,120283.84
2486,153407.5
2487,169473.87
2488,145317.39
2489,146036.36
2490,149632.62
2491,95754.0
2492,198852.5
2493,136033.0
2494,166531.5
2495,103101.29
2496,216743.7
2497,152488.37
2498,114843.49
2499,98386.0
2500,124471.96
2501,137568.25
2502,145831.75
2503,107431.04
2504,187768.57
2505,212311.99
2506,247593.45
2507,309385.56
2508,251080.09
2509,221703.49
2510,236512.72
2511,186667.9
2512,212475.95
2513,217237.78
2514,229682.12
2515,148261.5
2516,159138.64
2517,135763.5
2518,142907.85
2519,228145.06
2520,208745.8
2521,193233.8
2522,220838.18
2523,133929.83
2524,139969.65
2525,145453.37
2526,139391.9
2527,122416.66
2528,128227.0
2529,132456.5
2530,119149.43
2531,233074.04
2532,225168.23
2533,197607.18
2534,242468.96
2535,321304.91
2536,219032.54
2537,242522.02
2538,186802.88
2539,186950.66
2540,182637.68
2541,183855.18
2542,164692.19
2543,131973.01
2544,136033.75
2545,132859.54
2546,141642.32
2547,142785.55
2548,165125.71
2549,163124.62
2550,344297.51
2551,145392.85
2552,121711.47
2553,90348.5
2554,121963.12
2555,115649.2
2556,104596.66
2557,117451.5
2558,152746.64
2559,145614.05
2560,120459.04
2561,127585.96
2562,135818.81
2563,141500.79
2564,170291.81
2565,126777.33
2566,151328.85
2567,127176.55
2568,208375.5
2569,199209.5
2570,130158.25
2571,162365.32
2572,193741.0
2573,230320.0
2574,316012.24
2575,128387.0
2576,132792.56
2577,155020.42
2578,99740.5
2579,91120.5
2580,128719.06
2581,134192.62
2582,121993.79
2583,282990.78
2584,160947.09
2585,176765.24
2586,196932.74
2587,197202.68
2588,151312.18
2589,145612.22
2590,211636.86
2591,204991.62
2592,223898.52
2593,259373.28
2594,172339.35
2595,221292.48
2596,335182.28
2597,183760.0
2598,270072.94
2599,327834.43
2600,160167.64
2601,138754.97
2602,91389.0
2603,97324.66
2604,89335.0
2605,95363.0
2606,146793.52
2607,171419.24
2608,195427.0
2609,164655.21
2610,113276.83
2611,151124.5
2612,150785.27
2613,125027.25
2614,122358.14
2615,149010.75
2616,137586.7
2617,171885.0
2618,174763.5
2619,215661.05
2620,186022.0
2621,182663.17
2622,188463.0
2623,255300.78
2624,274094.91
2625,351066.8
2626,164361.34
2627,187340.56
2628,380878.88
2629,494549.31
2630,332898.63
2631,428124.39
2632,383518.9
2633,320032.78
2634,388060.32
2635,150735.25
2636,194393.58
2637,155689.87
2638,256015.71
2639,181662.4
2640,148737.25
2641,111414.83
2642,192040.47
2643,114932.97
2644,127450.0
2645,99240.0
2646,93650.0
2647,98885.04
2648,141288.62
2649,142978.81
2650,145112.57
2651,156542.02
2652,404771.65
2653,245912.47
2654,241095.61
2655,371102.34
2656,319115.02
2657,339638.84
2658,286235.65
2659,302064.31
2660,336323.28
2661,340752.78
2662,335641.98
2663,272810.58
2664,287479.82
2665,313824.11
2666,292859.36
2667,171770.13
2668,181198.67
2669,180583.83
2670,285892.91
2671,181677.44
2672,179529.2
2673,206210.83
2674,200973.43
2675,161719.09
2676,191575.07
2677,198311.75
2678,268540.09
2679,278421.71
2680,267941.2
2681,386205.74
2682,306580.43
2683,507016.87
2684,295882.84
2685,328146.54
2686,261454.2
2687,323602.53
2688,230479.54
2689,222419.89
2690,428552.38
2691,192007.18
2692,127462.04
2693,193190.36
2694,126077.29
2695,200211.54
2696,186876.5
2697,194527.66
2698,197681.5
2699,182724.26
2700,175407.43
2701,153816.81
2702,120790.5
2703,161680.56
2704,140906.82
2705,125518.33
2706,117067.33
2707,126246.25
2708,134780.75
2709,112539.0
2710,123155.49
2711,279643.49
2712,349323.13
2713,168121.75
2714,150027.66
2715,165934.25
2716,160785.24
2717,193232.25
2718,227824.57
2719,153501.4
2720,161209.65
2721,140798.5
2722,165199.72
2723,146357.5
2724,130112.33
2725,133949.5
2726,145377.5
2727,174863.0
2728,170600.5
2729,156709.39
2730,144234.5
2731,117778.33
2732,118295.83
2733,159233.87
2734,146589.69
2735,135671.0
2736,144416.01
2737,117939.0
2738,132305.48
2739,153897.0
2740,140254.15
2741,148907.0
2742,150727.37
2743,155012.37
2744,142930.75
2745,135591.0
2746,134411.75
2747,150796.87
2748,127274.6
2749,128730.41
2750,136177.58
2751,128901.0
2752,213412.97
2753,149670.69
2754,197237.7
2755,127646.0
2756,102527.33
2757,80264.33
2758,95726.5
2759,155453.95
2760,144991.26
2761,142593.5
2762,144888.5
2763,189668.0
2764,164502.15
2765,258522.22
2766,139488.05
2767,90668.83
2768,123295.64
2769,123373.0
2770,146998.4
2771,122639.5
2772,125686.0
2773,137491.89
2774,136391.38
2775,132158.05
2776,134888.46
2777,150500.25
2778,116333.5
2779,116778.13
2780,111202.25
2781,108665.16
2782,100962.66
2783,104900.69
2784,132160.5
2785,137123.18
2786,80953.5
2787,119375.0
2788,93121.83
2789,216286.35
2790,94848.32
2791,122595.25
2792,85876.75
2793,174533.35
2794,106371.33
2795,114256.04
2796,106463.33
2797,189293.05
2798,122442.74
2799,122717.76
2800,80465.5
2801,117910.75
2802,133747.0
2803,157344.27
2804,153405.14
2805,98240.83
2806,98865.5
2807,147543.8
2808,148758.61
2809,133390.5
2810,134317.5
2811,155567.64
2812,146762.35
2813,154449.84
2814,161392.67
2815,102561.2
2816,241289.99
2817,138937.33
2818,130909.93
2819,182578.71
2820,132783.75
2821,106975.08
2822,185232.95
2823,223085.22
2824,177175.75
2825,157105.4
2826,132452.5
2827,144438.5
2828,216667.1
2829,174338.28
2830,231585.06
2831,189518.8
2832,225926.96
2833,290759.07
2834,219789.98
2835,217049.8
2836,197500.5
2837,166765.5
2838,143309.0
2839,181300.82
2840,194131.04
2841,201118.61
2842,225290.13
2843,148882.37
2844,156064.5
2845,120906.0
2846,205781.45
2847,202671.5
2848,236847.64
2849,205713.96
2850,283528.73
2851,233795.38
2852,223774.88
2853,232673.4
2854,140019.1
2855,193722.96
2856,208512.93
2857,189961.88
2858,193691.57
2859,138346.17
2860,125118.0
2861,132153.0
2862,196952.6
2863,118705.74
2864,262658.0
2865,142836.82
2866,137308.57
2867,108637.5
2868,115225.33
2869,121465.5
2870,162244.0
2871,105953.64
2872,67535.5
2873,106668.12
2874,137728.31
2875,115816.12
2876,158543.57
2877,143787.52
2878,163369.74
2879,142335.4
2880,106209.41
2881,158733.02
2882,167340.0
2883,169582.65
2884,179762.65
2885,184862.44
2886,193430.5
2887,107299.25
2888,128669.0
2889,65178.0
2890,95233.0
2891,138084.29
2892,67852.5
2893,111359.55
2894,71210.0
2895,316852.55
2896,291859.56
2897,206617.5
2898,159104.78
2899,241146.51
2900,154707.24
2901,184944.0
2902,184690.85
2903,347210.45
2904,342309.43
2905,123881.87
2906,190841.93
2907,128211.04
2908,127346.5
2909,141476.08
2910,87762.0
2911,91744.0
2912,155137.25
2913,93004.32
2914,88816.0
2915,88686.0
2916,93294.0
2917,155030.37
2918,118375.25
2919,227747.14
